18 	 0
610 	 1
1129 	 2
1242 	 3
1354 	 4
1475 	 5
1803 	 6
1959 	 7
2367 	 8
3505 	 9
4412 	 10
4429 	 11
4549 	 12
5142 	 13
5401 	 14
5794 	 15
5919 	 16
6432 	 17
6570 	 18
7244 	 19
7903 	 20
8198 	 21
10309 	 22
11393 	 23
11751 	 24
12637 	 25
15035 	 26
15770 	 27
15801 	 28
16072 	 29
17767 	 30
19130 	 31
23350 	 32
23442 	 33
23709 	 34
24825 	 35
25222 	 36
25722 	 37
26060 	 38
27324 	 39
27587 	 40
30121 	 41
31151 	 42
34458 	 43
34814 	 44
36384 	 45
36437 	 46
36985 	 47
37345 	 48
40267 	 49
41699 	 50
41740 	 51
42170 	 52
42836 	 53
44800 	 54
46809 	 55
48563 	 56
49483 	 57
49839 	 58
50006 	 59
55040 	 60
55450 	 61
55906 	 62
57004 	 63
58805 	 64
61537 	 65
66232 	 66
67072 	 67
70449 	 68
74360 	 69
74570 	 70
76596 	 71
77609 	 72
78241 	 73
78445 	 74
79564 	 75
80795 	 76
81416 	 77
81484 	 78
82064 	 79
85763 	 80
89331 	 81
89856 	 82
92753 	 83
93773 	 84
94040 	 85
95808 	 86
97028 	 87
97156 	 88
100963 	 89
101354 	 90
102183 	 91
102538 	 92
103421 	 93
103547 	 94
104180 	 95
104374 	 96
104610 	 97
105321 	 98
105322 	 99
107291 	 100
107365 	 101
108193 	 102
108389 	 103
109536 	 104
109669 	 105
110636 	 106
110912 	 107
114660 	 108
114688 	 109
115540 	 110
115970 	 111
116209 	 112
117371 	 113
117519 	 114
118347 	 115
119151 	 116
119302 	 117
120921 	 118
121106 	 119
122435 	 120
125653 	 121
126420 	 122
126634 	 123
126803 	 124
127215 	 125
127527 	 126
127929 	 127
128374 	 128
128406 	 129
129596 	 130
130141 	 131
131167 	 132
131218 	 133
131463 	 134
131874 	 135
132220 	 136
132740 	 137
132815 	 138
133087 	 139
133370 	 140
135037 	 141
135039 	 142
135048 	 143
135474 	 144
135602 	 145
135854 	 146
136339 	 147
136448 	 148
136767 	 149
136953 	 150
137184 	 151
137302 	 152
137359 	 153
137641 	 154
137709 	 155
137802 	 156
137836 	 157
