37 	 0
191 	 1
419 	 2
798 	 3
800 	 4
857 	 5
978 	 6
1105 	 7
1944 	 8
2583 	 9
2676 	 10
3115 	 11
3147 	 12
3457 	 13
3531 	 14
5205 	 15
5512 	 16
5791 	 17
6348 	 18
7140 	 19
8624 	 20
9128 	 21
10846 	 22
11864 	 23
12372 	 24
12377 	 25
12696 	 26
13422 	 27
13848 	 28
14786 	 29
15364 	 30
18167 	 31
18942 	 32
19274 	 33
19512 	 34
20269 	 35
23492 	 36
23614 	 37
26879 	 38
27687 	 39
29300 	 40
30131 	 41
31290 	 42
33120 	 43
36811 	 44
39827 	 45
40446 	 46
41197 	 47
44345 	 48
44455 	 49
44825 	 50
45459 	 51
45952 	 52
48327 	 53
48720 	 54
49215 	 55
49544 	 56
51001 	 57
52688 	 58
52742 	 59
53859 	 60
55446 	 61
56303 	 62
56350 	 63
60332 	 64
60838 	 65
62144 	 66
63637 	 67
63900 	 68
65651 	 69
68799 	 70
71202 	 71
71959 	 72
72354 	 73
76135 	 74
79447 	 75
80756 	 76
81044 	 77
81369 	 78
82217 	 79
83214 	 80
85307 	 81
85857 	 82
85892 	 83
86891 	 84
88269 	 85
91758 	 86
94864 	 87
95001 	 88
95897 	 89
96637 	 90
96692 	 91
98949 	 92
101444 	 93
101902 	 94
102367 	 95
102706 	 96
103017 	 97
103159 	 98
107752 	 99
108300 	 100
108316 	 101
108498 	 102
111432 	 103
112341 	 104
112382 	 105
112394 	 106
113051 	 107
114678 	 108
116889 	 109
118935 	 110
120085 	 111
121072 	 112
122496 	 113
123333 	 114
123505 	 115
123652 	 116
123943 	 117
125534 	 118
127579 	 119
128241 	 120
128518 	 121
130585 	 122
130736 	 123
132145 	 124
132242 	 125
132265 	 126
132734 	 127
133149 	 128
133151 	 129
133310 	 130
133846 	 131
134097 	 132
134208 	 133
134355 	 134
134748 	 135
135030 	 136
135034 	 137
135101 	 138
135544 	 139
135557 	 140
135608 	 141
135689 	 142
135883 	 143
