148 	 0
160 	 1
1203 	 2
1936 	 3
2526 	 4
2616 	 5
3789 	 6
3888 	 7
5291 	 8
5731 	 9
5769 	 10
6251 	 11
7289 	 12
9566 	 13
9918 	 14
10901 	 15
11557 	 16
11561 	 17
11834 	 18
12386 	 19
12475 	 20
13217 	 21
14311 	 22
14369 	 23
14828 	 24
15670 	 25
16243 	 26
17571 	 27
17667 	 28
18230 	 29
19285 	 30
19870 	 31
20895 	 32
21250 	 33
21857 	 34
22192 	 35
22643 	 36
23120 	 37
23385 	 38
23484 	 39
25023 	 40
26487 	 41
27058 	 42
27080 	 43
28149 	 44
29411 	 45
29488 	 46
29778 	 47
30501 	 48
30876 	 49
34740 	 50
38204 	 51
38532 	 52
40687 	 53
41467 	 54
42396 	 55
47756 	 56
48389 	 57
51986 	 58
52672 	 59
53387 	 60
53815 	 61
53969 	 62
54158 	 63
56212 	 64
56728 	 65
58336 	 66
59060 	 67
59766 	 68
63920 	 69
67016 	 70
69591 	 71
71468 	 72
73027 	 73
75274 	 74
77269 	 75
78452 	 76
78822 	 77
80129 	 78
85666 	 79
85747 	 80
86342 	 81
86681 	 82
91873 	 83
92745 	 84
92853 	 85
92977 	 86
93325 	 87
94926 	 88
96140 	 89
98037 	 90
98328 	 91
99020 	 92
100577 	 93
101099 	 94
101580 	 95
101917 	 96
103632 	 97
106973 	 98
109273 	 99
109275 	 100
109957 	 101
110466 	 102
111167 	 103
111783 	 104
112769 	 105
112839 	 106
114176 	 107
115198 	 108
116933 	 109
117236 	 110
117849 	 111
117945 	 112
118031 	 113
118191 	 114
118942 	 115
119457 	 116
119785 	 117
120086 	 118
120142 	 119
121066 	 120
121802 	 121
124128 	 122
124136 	 123
124165 	 124
124956 	 125
125893 	 126
126429 	 127
127238 	 128
128676 	 129
131542 	 130
131714 	 131
132501 	 132
133239 	 133
133266 	 134
135783 	 135
136749 	 136
138593 	 137
139259 	 138
140358 	 139
140564 	 140
140693 	 141
141531 	 142
141533 	 143
142406 	 144
143534 	 145
146249 	 146
148450 	 147
149887 	 148
150852 	 149
151064 	 150
151725 	 151
151803 	 152
152384 	 153
153033 	 154
153220 	 155
153517 	 156
153530 	 157
153877 	 158
153972 	 159
154004 	 160
154347 	 161
154544 	 162
154786 	 163
155180 	 164
155379 	 165
155770 	 166
155779 	 167
155781 	 168
155908 	 169
155975 	 170
