58 	 0
110 	 1
154 	 2
213 	 3
617 	 4
693 	 5
952 	 6
1642 	 7
2167 	 8
2286 	 9
2321 	 10
2788 	 11
2923 	 12
3096 	 13
3601 	 14
4074 	 15
5513 	 16
5723 	 17
5976 	 18
6062 	 19
6651 	 20
7119 	 21
7530 	 22
7934 	 23
8177 	 24
8992 	 25
10178 	 26
10960 	 27
13519 	 28
15042 	 29
15158 	 30
15335 	 31
16130 	 32
16983 	 33
17194 	 34
19843 	 35
22134 	 36
22887 	 37
25708 	 38
27234 	 39
27247 	 40
27261 	 41
27340 	 42
27773 	 43
28610 	 44
29298 	 45
29781 	 46
31303 	 47
32439 	 48
34548 	 49
34708 	 50
36562 	 51
37171 	 52
37486 	 53
38696 	 54
40717 	 55
40808 	 56
41262 	 57
41960 	 58
42832 	 59
43836 	 60
43956 	 61
46569 	 62
47779 	 63
48530 	 64
49486 	 65
50264 	 66
51876 	 67
53042 	 68
54697 	 69
55989 	 70
56065 	 71
57231 	 72
58226 	 73
59988 	 74
60650 	 75
61175 	 76
61554 	 77
61786 	 78
65598 	 79
66060 	 80
66548 	 81
66989 	 82
68653 	 83
69951 	 84
70107 	 85
71200 	 86
72134 	 87
75070 	 88
76643 	 89
79114 	 90
79137 	 91
81195 	 92
84211 	 93
84374 	 94
85186 	 95
86657 	 96
88326 	 97
89108 	 98
89162 	 99
91128 	 100
92180 	 101
95728 	 102
95990 	 103
98769 	 104
99083 	 105
99821 	 106
100349 	 107
101008 	 108
102280 	 109
102373 	 110
105208 	 111
107344 	 112
107526 	 113
108105 	 114
108231 	 115
109265 	 116
109889 	 117
113075 	 118
113601 	 119
114521 	 120
114795 	 121
116168 	 122
118422 	 123
118784 	 124
120146 	 125
120310 	 126
120655 	 127
121147 	 128
122629 	 129
123209 	 130
127112 	 131
128875 	 132
131273 	 133
131355 	 134
131713 	 135
132343 	 136
132819 	 137
133106 	 138
133351 	 139
133814 	 140
134184 	 141
134846 	 142
136224 	 143
137598 	 144
139127 	 145
139354 	 146
140318 	 147
140441 	 148
141297 	 149
141786 	 150
143266 	 151
143608 	 152
144213 	 153
145289 	 154
145952 	 155
146681 	 156
148179 	 157
148255 	 158
149312 	 159
149434 	 160
152841 	 161
153175 	 162
156503 	 163
157302 	 164
158704 	 165
159041 	 166
159799 	 167
160966 	 168
161136 	 169
163325 	 170
163394 	 171
163610 	 172
164134 	 173
164672 	 174
166411 	 175
167130 	 176
168705 	 177
169529 	 178
169639 	 179
169817 	 180
170202 	 181
170942 	 182
171326 	 183
171589 	 184
172394 	 185
172691 	 186
172847 	 187
173227 	 188
173776 	 189
174104 	 190
174834 	 191
174942 	 192
175399 	 193
175886 	 194
176325 	 195
176542 	 196
176655 	 197
176800 	 198
176845 	 199
177119 	 200
177341 	 201
177593 	 202
177829 	 203
178085 	 204
178181 	 205
178266 	 206
178300 	 207
178607 	 208
178768 	 209
178865 	 210
178922 	 211
178963 	 212
178991 	 213
