15 	 0
330 	 1
590 	 2
810 	 3
1050 	 4
1687 	 5
2757 	 6
2800 	 7
2917 	 8
3631 	 9
4016 	 10
4668 	 11
5458 	 12
6198 	 13
7523 	 14
8107 	 15
8719 	 16
8756 	 17
10077 	 18
11472 	 19
11747 	 20
12508 	 21
13324 	 22
13691 	 23
14696 	 24
15027 	 25
15250 	 26
16822 	 27
18060 	 28
20673 	 29
21830 	 30
21923 	 31
23682 	 32
24081 	 33
26139 	 34
26237 	 35
26934 	 36
27334 	 37
28146 	 38
28393 	 39
29964 	 40
30174 	 41
30424 	 42
31650 	 43
35539 	 44
36143 	 45
37579 	 46
38003 	 47
38378 	 48
40382 	 49
40882 	 50
41303 	 51
42386 	 52
44140 	 53
45557 	 54
47613 	 55
49241 	 56
50449 	 57
52796 	 58
54284 	 59
54911 	 60
56375 	 61
57633 	 62
59398 	 63
60044 	 64
62000 	 65
63109 	 66
63222 	 67
64669 	 68
69094 	 69
69391 	 70
71574 	 71
71874 	 72
72375 	 73
76633 	 74
79743 	 75
80774 	 76
81999 	 77
82099 	 78
83712 	 79
87165 	 80
88962 	 81
88997 	 82
90443 	 83
91781 	 84
94308 	 85
94848 	 86
94946 	 87
100863 	 88
101479 	 89
102018 	 90
102676 	 91
104596 	 92
105785 	 93
106471 	 94
108791 	 95
108999 	 96
110453 	 97
112819 	 98
112941 	 99
113625 	 100
114341 	 101
116941 	 102
117760 	 103
118471 	 104
118957 	 105
119171 	 106
119489 	 107
119829 	 108
119906 	 109
120695 	 110
121625 	 111
122275 	 112
122429 	 113
124598 	 114
125008 	 115
125691 	 116
125720 	 117
127240 	 118
128686 	 119
128750 	 120
129419 	 121
130193 	 122
132192 	 123
132286 	 124
135281 	 125
135432 	 126
137002 	 127
137275 	 128
140088 	 129
140452 	 130
141372 	 131
144017 	 132
145308 	 133
145665 	 134
145892 	 135
147815 	 136
148733 	 137
149522 	 138
150329 	 139
150343 	 140
150848 	 141
151021 	 142
152087 	 143
153114 	 144
154363 	 145
154717 	 146
156032 	 147
156213 	 148
156634 	 149
157635 	 150
158333 	 151
158428 	 152
158472 	 153
158494 	 154
