44 	 0
60 	 1
103 	 2
165 	 3
258 	 4
426 	 5
509 	 6
755 	 7
994 	 8
1624 	 9
2533 	 10
2892 	 11
3615 	 12
3651 	 13
4108 	 14
4838 	 15
5130 	 16
6285 	 17
6912 	 18
8606 	 19
9176 	 20
9347 	 21
9401 	 22
9444 	 23
10989 	 24
12092 	 25
13921 	 26
13982 	 27
15607 	 28
15951 	 29
16533 	 30
16627 	 31
16957 	 32
16969 	 33
19062 	 34
21136 	 35
23828 	 36
23932 	 37
24905 	 38
24910 	 39
25020 	 40
25202 	 41
25863 	 42
26189 	 43
26998 	 44
29739 	 45
30078 	 46
30246 	 47
30788 	 48
33694 	 49
36529 	 50
37061 	 51
37333 	 52
37770 	 53
42842 	 54
43633 	 55
43800 	 56
45541 	 57
47211 	 58
50250 	 59
50388 	 60
50437 	 61
50476 	 62
50613 	 63
50837 	 64
52040 	 65
52603 	 66
52982 	 67
55463 	 68
56903 	 69
58703 	 70
59995 	 71
60248 	 72
61334 	 73
63414 	 74
65103 	 75
65886 	 76
68978 	 77
69383 	 78
70121 	 79
70314 	 80
70597 	 81
73863 	 82
77050 	 83
77466 	 84
77814 	 85
79771 	 86
79776 	 87
79871 	 88
80998 	 89
86058 	 90
89772 	 91
90125 	 92
91128 	 93
91593 	 94
92643 	 95
95337 	 96
95639 	 97
98252 	 98
100293 	 99
100657 	 100
102511 	 101
102868 	 102
104597 	 103
105874 	 104
105976 	 105
106148 	 106
108149 	 107
109098 	 108
112416 	 109
114031 	 110
117404 	 111
118064 	 112
118605 	 113
119353 	 114
119983 	 115
121417 	 116
122765 	 117
123139 	 118
123681 	 119
124010 	 120
125225 	 121
125792 	 122
130597 	 123
131852 	 124
133492 	 125
133813 	 126
134003 	 127
134023 	 128
134995 	 129
135330 	 130
137909 	 131
138188 	 132
139013 	 133
139965 	 134
140774 	 135
142199 	 136
143374 	 137
144621 	 138
144950 	 139
145481 	 140
145688 	 141
145820 	 142
146119 	 143
146415 	 144
147264 	 145
148060 	 146
148151 	 147
148243 	 148
148769 	 149
148976 	 150
150841 	 151
152095 	 152
152581 	 153
154875 	 154
155380 	 155
159009 	 156
159712 	 157
160437 	 158
160770 	 159
161139 	 160
161716 	 161
162503 	 162
164729 	 163
165273 	 164
165275 	 165
166599 	 166
167398 	 167
168055 	 168
168506 	 169
168537 	 170
170633 	 171
172588 	 172
172703 	 173
172971 	 174
174273 	 175
174302 	 176
174441 	 177
174570 	 178
175076 	 179
175596 	 180
176488 	 181
176683 	 182
177053 	 183
177083 	 184
177662 	 185
178059 	 186
178370 	 187
178529 	 188
178590 	 189
